,SK_ID_CURR,TARGET,CODE_GENDER,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,NAME_EDUCATION_TYPE_HIGHER_EDUCATION,NAME_FAMILY_STATUS_MARRIED,DAYS_EMPLOYED_PERC,PAYMENT_RATE
322582,208550,,0,854896.5,36351.0,702000.0,-11348,-1149.0,14.0,0.6370605089336666,0.771890322148218,,-730.0,1,1,0.1012513218188227,0.04252093674497439
317668,173779,,1,296280.0,19062.0,225000.0,-19852,,,,0.6720380376030598,0.5549467685334323,-693.0,1,0,,0.06433778857837182
343824,365820,,1,339948.0,35694.0,315000.0,-15138,-4891.0,7.0,0.7894709269183822,0.6302149806843074,0.6195277080511546,-231.0,0,1,0.3230942000264236,0.10499841152176215
313528,144092,,0,609898.5,31270.5,526500.0,-15214,-2773.0,,0.4604294864458124,0.7712968255704084,0.4101025731788671,-790.0,0,1,0.18226633364006836,0.051271646019788536
333830,291599,,0,450000.0,22977.0,450000.0,-15806,-5816.0,,0.3458271742422908,0.4795125024507302,,-2580.0,0,1,0.3679615335948374,0.05106
351228,418609,,1,410476.5,31896.0,373500.0,-15720,-2961.0,,0.5262342651391575,0.5187663834263648,0.6023863442690867,0.0,0,0,0.1883587786259542,0.07770481379567405
348105,398791,,1,495000.0,25272.0,495000.0,-16884,-1407.0,,0.8516141453987472,0.5635909940785919,0.1054731864873376,-567.0,0,1,0.08333333333333333,0.05105454545454546
321749,202661,,0,1024740.0,52452.0,900000.0,-22810,-4049.0,,,0.4765006241115439,0.4525335592581747,-747.0,1,1,0.1775098640946953,0.05118566660811523
319224,185171,,0,369000.0,38875.5,369000.0,-18381,-1185.0,2.0,,0.6526608813072869,0.2636468134452008,-1609.0,0,1,0.06446874489962462,0.10535365853658536
309166,111761,,1,2013840.0,62640.0,1800000.0,-17232,-1084.0,,,0.6797073673620089,0.6690566947824041,-1764.0,1,1,0.06290622098421542,0.03110475509474437
329323,258225,,1,732915.0,77089.5,675000.0,-14388,-2824.0,,0.6412988211768494,0.8065253626903676,0.3441550073724169,-1002.0,1,1,0.19627467333889353,0.10518204703137471
317835,174954,,1,481500.0,26248.5,481500.0,-15535,-671.0,4.0,,0.7298769753660336,0.4418358231994413,-3509.0,1,1,0.0431927904731252,0.054514018691588784
334578,297336,,1,758214.0,35262.0,603000.0,-19006,-1843.0,,0.628414970112085,0.4538888095959406,0.5567274263630174,-2428.0,0,0,0.09696937809112911,0.04650665906986682
344382,369893,,0,550980.0,40221.0,450000.0,-15465,-4897.0,10.0,0.5113176707208442,0.6304952228197291,0.4382813743111921,-2961.0,0,1,0.31665050113158744,0.07299901992812806
320688,195695,,1,234369.0,18648.0,193500.0,-9664,-1357.0,,,0.0935361374158783,0.4992720153045617,-590.0,0,0,0.1404180463576159,0.07956683691102492
346144,384221,,1,1032093.0,43857.0,922500.0,-19012,-4384.0,4.0,0.6139745739872476,0.6316509261453298,0.6848276586890367,-233.0,1,1,0.2305912055543867,0.04249326368844668
321913,203868,,1,817560.0,30951.0,675000.0,-13373,-2951.0,,0.661489765114172,0.6225130235786245,0.2778856891082046,-2440.0,0,1,0.22066851117924174,0.03785777190664905
318927,182895,,0,1528200.0,53248.5,1350000.0,-15590,-4667.0,,0.5800310746422482,0.7993918838780673,,-3453.0,0,0,0.2993585631815266,0.03484393404004711
340776,342449,,1,1812456.0,56385.0,1620000.0,-12505,-3179.0,,0.7093605466525571,0.5985795696282931,0.5867400085415683,-2748.0,1,0,0.25421831267493,0.031109720732530887
342067,352450,,1,440784.0,28300.5,360000.0,-14306,-3286.0,,0.4023675632639072,0.5910854614068762,,-498.0,0,0,0.2296938347546484,0.06420491669389089
315188,156268,,1,225000.0,17775.0,225000.0,-21540,,,,0.6438806069503393,,-12.0,0,0,,0.079
332576,282585,,0,1173060.0,48541.5,1048500.0,-21468,-3130.0,,,0.6631189963674364,,-3510.0,0,1,0.14579839761505498,0.041380236305048335
343432,362814,,1,1258650.0,53455.5,1125000.0,-22596,,,,0.5614707294691131,0.4170996682522097,-816.0,0,0,,0.04247050411154809
344697,371973,,1,539100.0,27652.5,450000.0,-14530,-2763.0,17.0,0.4735201321390571,0.6155045627557432,0.3280631605201915,-301.0,1,1,0.19015829318651067,0.05129382303839733
352745,431241,,0,1041219.0,50220.0,855000.0,-21312,-2906.0,18.0,,0.2913213364104379,0.5691487713619409,-1420.0,0,1,0.1363551051051051,0.048231928153443224
315767,160504,,1,225171.0,14517.0,171000.0,-18142,-971.0,5.0,,0.5494571772361223,0.2594676548211199,0.0,1,0,0.053522213647888874,0.06447100203845078
313560,144334,,1,450000.0,16965.0,450000.0,-15477,-597.0,,0.6251665113641492,0.6552045236165573,0.4974688893052743,-1807.0,1,1,0.038573366931575884,0.0377
324820,225460,,1,117000.0,10858.5,117000.0,-14078,-4518.0,,0.407665134386711,0.1966460376131804,0.3589512285783967,-1622.0,0,1,0.3209262679357863,0.09280769230769231
334459,296432,,1,130500.0,10309.5,130500.0,-22877,,,0.7448386806948257,0.2464484471922292,0.2263473957097693,-575.0,0,1,,0.079
329475,259424,,0,149256.0,17842.5,135000.0,-11223,-823.0,1.0,,0.6786161901786781,0.7394117535524816,-846.0,1,1,0.07333155127862426,0.1195429329474192
343174,360960,,0,182448.0,19287.0,157500.0,-18116,-1363.0,,,0.7736566369055357,0.5172965813614878,-2704.0,0,0,0.07523735924045043,0.10571231254932913
314971,154681,,1,501363.0,27328.5,418500.0,-23788,,12.0,,0.7079905580562839,0.5884877883422673,-808.0,1,1,,0.0545084100741379
336919,314211,,1,495000.0,18792.0,495000.0,-19295,-5421.0,,0.6603863905432982,0.4773298207349611,0.2721336844147212,-1698.0,0,1,0.2809536149261467,0.037963636363636366
316229,163669,,0,66091.5,7843.5,54000.0,-11084,-1387.0,4.0,0.2307359971809249,0.4724002764874421,0.4776491548517548,-2189.0,0,1,0.12513533020570192,0.11867638047252672
327990,248579,,1,601470.0,30838.5,450000.0,-14934,-3613.0,13.0,,0.4718934329695564,0.6658549219640212,-698.0,0,1,0.24193116378733093,0.05127188388448302
355304,449302,,1,183784.5,13198.5,148500.0,-23209,-16354.0,,,0.2508400644847299,0.6769925032909132,-1892.0,1,1,0.7046404412081521,0.07181508777943733
319241,185231,,1,54000.0,5944.5,54000.0,-9035,-1481.0,,,0.0383992089300071,0.5352762504724826,0.0,1,0,0.163918096292197,0.11008333333333334
320506,194468,,1,331110.0,34897.5,292500.0,-23323,,,,0.6913177576174939,,-277.0,0,0,,0.10539548790432182
309422,113490,,0,450000.0,44509.5,450000.0,-18523,-1490.0,10.0,0.6336548316368266,0.5964075884572624,0.6296742509538716,-1054.0,0,1,0.0804405333909194,0.09891
312854,139058,,0,779728.5,29524.5,580500.0,-15716,-4608.0,13.0,,0.3296592280142144,,0.0,0,1,0.29320437770425045,0.03786510304548314
